Text,Label
rất không đáng tiền rất không đáng tiền rất không đáng tiền rất không đáng tiền rất không đáng tiền rất không đáng tiền rất không đáng tiền rất không đáng tiền rất không đáng tiền rất không đáng tiền rất không đáng tiền rất không đáng tiền rất không đáng tiền rất không đáng tiền rất không đáng tiền,0
hàng không giống mô_tả,0
khoai vàng vụn quá vụn,1
470629855 mình mua cách đây 6 ngày lúc đầu có 2 vạch rồi để trong ba lo không xài vì ở nhà và trên công_ty đều có cục sạc rồi ngày hôm_nay mới đem ra sạc đầy và thử cắm cho điện_thoại thì tín_hiệu không vào có lúc đèn sáng 4 đèn không tắt thử cắm cổng kia cũng tương_tự dường_như không ổn đợi rất lâu dienk lên phần_trăm nào đã mail cho tiki hỗ_trợ,0
đóng_gói sản_phẩm rất đẹp và chắc_chắn thời_gian giao hàng rất nhanh chụp barcode hiện lên như thế_này là sao nhỉ,1
sản_phẩm het hsd ban hàng không có_tâm,0
mua lần này là đôi thứ hai rồi dép đẹp nhưng quai dép hơi rộng xíu nhưng không sao vì hỗ_trợ rất đáng tiền và thời_gian giao hàng rất nhanh,1
biết shop quá trang_web nay mới biết có shoppe uy_tín trong lẫn ngoài,1
ong xem size 40 tán ong voi ngoai chợ co giong nhau không mua ve di lao dong cung đéo vua moi dien chu,0
màu không giống hình vậy shop,0
dùng thử 3 lần lấy hết những mụn đầu đen có đầu da sạch hơn hẳn cảm_giác có cái gì lăn_tăn sủi trên mặt phê thật cơ_mà điểm trừ nhờn quá rửa lâu sạch phải dùng đến miếng rửa mặt mới thấy nhanh hơn và sạch hơn dùng tay_không nói_chung là sạch mượt nên vẫn cho 5,1
chất_lượng sản_phẩm không tốt mạng chậm,0
soạn hàng_không cẩn_thận đặt 2 vòng mà gửi thiếu 1c,0
giày dễ_thương,1
1 sao cho tiki giao hàng nhanh còn cái này mua 1 lố về xong không_thể dùng được con mình dùng khó_chịu ẩm_ướt và chảy ra ngoài mùi rất khó chịugiặt lâu khô nữa chứ không bao_giờ mua lại phí tiền,0
đóng_gói sản_phẩm rất đẹp và chắc_chắn phomai ăn rất ngon,1
sản_phẩm quá khác mô tả pin quá yếu,0
đặt kiểu này đua kieu khac trong khi do minh la ung ho dhop thuong xuyen luon da vậy_mà don hang khac tán minh con dong thieu hang quá du biết cười nam ban ron nhung buon ban phai lam cho khach tin tuong chu lam nhu vậy riet không con don hang nao nua luon that vong ve shop quá,1
túi dầy_dặn tay kéo đường may chắc_chắn bánh_xe muợt hỗ_trợ rất tốt,1
shop phục_vụ rất tốt thời_gian giao hàng cực nhanh,1
chất_lượng hàng tệ không nghỉ lại là 1 sản_phẩm trên hình rất được nhưng không bên ngài lại tệ quá không tưởng_tượng được quá thất_vọng,1
sản_phẩm rất đẹp rất vừa_ý,1
máy sạc không lên,0
chất_lượng sản_phẩm tuyệt_vời sản_phẩm rất đẹp nhé giao nhanh rất hài_lòng,1
đóng_gói sản_phẩm rất đẹp và chắc_chắn tai nghe hay quên_mình không bảo màu đen ha_ha,1
chất_lượng sản_phẩm tuyệt_vời date sản_xuất mới t12 2017,1
shop phục_vụ rất tốt thời_gian giao hàng rất nhanh rất đáng tiền chỉ có_điều đóng_gói hơi sơ xài nói_chung là được,1
rất đáng tiền giảm hẳn 1 2 thời_gian làm sữa_chua mày test cùng 1 mẻ người liệu 8hủ vào máy ủ và 8 hủ ủ nồi inox trthống 8tieng sau test thì ủ máy đạt độ chua còn truyền_thống mày thay nước 3 lần ủ 12 tiếng như xưa giờ mới đạt sẽ giới_thiệu bbe mua thêm góp_ý shop thêm số điện_thoại hotline cho chuyên_nghiệp,1
shop phục_vụ rất tốt thời_gian giao hàng rất nhanh rất đáng tiền chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn,1
chim ưng làm thời_gian giao hàng rất nhanh,1
đã giao hàng chậm đã dành mua quyển đặc_biệt có tặng kèm mà chỉ thấy hình gặp còn 2 tấm bookmark bị tiki quăng vô nhà_xí nào rồi,0
chất_lượng sản_phẩm tuyệt_vời,1
giao hàng nhanhchất lượng chưa sử_dụng chưa biết,1
giao hang nhanh như chớptuyệt với đóng_gói sản_phẩm rất đẹp và chắc_chắn chất_lượng sản_phẩm tuyệt_vời shop phục_vụ rất tốt rất đáng tiền thời_gian giao hàng rất nhanh,1
shop gói hàng chắc_chắn còn thiệp xinh_xinh với tặng kèm đồ nữa giá rẻ nói_chung ưng lắm cũng nhiệt_tình nữa sẽ tiếp_tục ủng_hộ,1
giao hỗ_trợ mẫu khác hoàn_toàn mà không báo trước nảncứ nghĩ hàng giá_trị thấp thủ_tục hoàn_trả tốn phímất thời_gian nên người mua đành chịu thiệt,0
giày đẹpchủ shop max nhiệt_tình luôn,1
giày rất to và cao y_như hình tuy là sơn hơi dối nhưng chất_lượng rất được,1
màu này kiểu đỏ bầm đỏ máu như môi bạch tuyết cực hợp đánh lòng trong luôn nhé,1
sản_phẩm nhìn đẹp đang xài vẫn ổn,1
hình hơi mờ đóng_gói sản_phẩm rất đẹp và chắc_chắn shop phục_vụ rất tốt thời_gian giao hàng rất nhanh,1
đóng_gói kỹ đủ số_lượng bánh ngon nsx mới,1
chất_lượng sản_phẩm kém mực toàn mùi gia_vị cụ_thể là đường,0
thích lắm thích nhất cái đế giày nhẹ và êm lắm luôn đúng là giày nike thì chất_lượng cũng có sự khác_biệt hài_lòng với sản_phẩm và cách phục_vụ của shop,1
thời_gian giao hàng rất nhanh nên gói kỹ hơn để tránh bị rách khi vậy chuyển,1
giày rất êm đi rất thoải_mái co_dãn tuyệt_vời chất_lượng rất tốt ạ em mong shop sẽ luôn phát_triển và cung_cấp nhiều sản_phẩm chất_lượng tuyệt_vời như thế_này ạ,1
khay bị dập đéo không có ốc gắn chân_chất lượng sản_phẩm rất kém quá thất_vọng,0
thanksb chủ shop cực nhiệt tìnhmình sẽ mua lại nếu có lần tới 3,1
ủa sao đơn hang co 498k ma shiper thu 598 không vay em nhờ mẹ em lay dùmhn mới nhớ vào coi lại giá thấy có 498k,1
hỗ_trợ dùng được mới 99 còn nút đậy cổng quang,1
dởm,0
hợp_lí với giá tiền đi rất được,1
đẹp chỉ mỗi cái gặp phải ông shipper thấy ghét,1
lần sau chắc em nên mua lùi 1 size 3,1
kém chất_lượng mỏng và đục nhìn như giấy_bóng thì đúng hơn,0
lừa nhau à shop,0
màu 208 dưới cùng trong ảnh cam cháy đẹp xuất_sắc màu này đang trực_tuyến trend dễ dùng đánh lòng môi hay cả môi đều rất xinh_son lên màu rất tốt có dưỡng nhưng không quá bóng đi học đi làm hay đi chơi cũng đều phù_hợp nhiều màu để chọn giá cũng xinh sẽ mua lại giới_thiệu cho người khác,1
chất_lượng sản_phẩm tuyệt_vời gái lại rẻ cảm_ơn shop,1
chất_lượng sản_phẩm tuyệt_vời shop gói hàng dư 3 miếng liền ạ nhiều loại của image bioaqua được 4 50 thì hơi ít,1
chất_lượng sản_phẩm kém hàng không đúng mẫu,0
đóng_gói sản_phẩm rất đẹp và chắc_chắn chúc shop đắt khách nhé,1
siêu dễ_thương chất_lượng sản_phẩm tuyệt_vời chất_lượng sản_phẩm tuyệt_vời,1
không dùng được đợi mãi chả thấy ai về lấy hàng mà trả lại nên thôi,0
mình luộc rau triệu bỏ vào 1 chút nước để lửa nhò mà cháy khét nẹt sản_phẩm quá tệ,0
rất thích và mua thêm lần sau,1
bút rất dễ_thương có 2 cây bị lỗi,1
giá tốtchất lượng tốtchỉ có điều shop quên không cài cho bộ ghost sẵn như đã nhờ nói chung là hài lòng với hỗ_trợ chúc shop mua may bán đắt,1
không bt như thế nào nhưng check code không ra song_son lúc xoay ra rơi hẳn ra bên ngoàirất buồn,0
thời_gian giao hàng rất nhanh chất_lượng sản_phẩm tuyệt_vời,1
sản_phẩm in mờ và được nhiều người phản_ánh khó đọc,0
đóng_gói hàng cẩn thậnđàn tặng kèm rất đẹp,1
hàng đẹp shop giao hàng cực nhanh thích thời_gian giao hàng rất nhanh,1
tôi có đặt 2 đơn hàng đều bị chậm và không nhận được lời xin_lỗi nào hay báo trước trước giờ vẫn tin_tưởng dịch_vụ của tiki nhưng lần này quá tệ đặt_hàng từ chủ_nhật mà 11h30 trưa thứ 5 mới giao hàng lại còn chia làm 2 ngày đơn thứ 2 còn chưa nhận được sản_phẩm luôn mất 6 ngày tiki nên bồi_thường cho khách_hàng,0
chất_lượng sản_phẩm tuyệt_vời bao_bì tuyệt_vời chất_lượng dịch_vụ bán hàng tuyệt_vời người giao hàng xăm trổ đầy mình trông như xã_hội_đen shop kiếm đâu ra síp hàng hảo_hán như_vậy thì ai dám mua hàng nữa bản_mặt hoằm hoằn như muốn ăn thịt người,1
nó hơi bị hư cục bin à không quay được,1
giao hàng quá chậm cũng không có thông_báo khi hỏi chờ mãi mới thấy trả_lời,0
sãn phẫm xấu hàng không tốt treo đẩu dê bán thịt chó,0
shop phục_vụ rất tốt chủ shop rất nhiệt_tình,1
sao ghi là có quà mà nhận hàng không thấy quà vậy shop,1
chất_lượng kém hàng lỗi mà xử_lí chậm làm tốn thời_gian của nguoi mua,0
giày đi êm lắm ạ,1
2 nút khác so với hình,0
giao hàng nhanh chất_lượng tốt giá tốt,1
sản đẹp được chất_lượng,1
smartphone về công nghệ samsung là số 1,1
tuy shop hết hàng nên không giao món này cho mình được nhưng shop đã chuyển khoảng số tiền món hàng đó cho mình cảm_ơn shop đánh_giá 5 cho trách_nhiệm,1
đặt hồng nhưng nhận được màu như bà_già màu khoai_môn,0
viết rất đẹp nặng cầm rất chắc_tay giao hàng cực nhanh luôn shop phục_vụ rất tốt mực ra đều khô rất nhanh rất hài_lòng,1
hỗ_trợ tốt mà chọn sai size mang hơi rộng,1
sản_phẩm không như quảng_cáo khá thô và dày,0
ban_đầu xem đánh_giá thấy nhiều bạn bị giao nhầm hàng và shop không phản_hồi hoàn hàng nên cũng thấy lo_lắng tuy_nhiên sau khi nhận hàng thì cảm_thấy hoàn_toàn hài_lòng shop giao đúng sản_phẩm kem nền mỏng mịn tự_nhiên che_phủ nhẹ phù_hợp với da ít khuyết_điểm,1
mua lúc chưa có đánh_giá nên cũng hơi sợ may mua về ưng_ý ngay các bạn yên_tâm nhé,1
shop phục_vụ rất tốt chất_lượng thì phải sử_dụng 1 thời_gian mới biết được ạ,1
chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn hai_long,1
màu xanh không giống hình,0
hàng mua để cho trẻ_con dùng cũng được tầm giá này thì không đòi_hỏi được nhiều giá_cả chấp_nhận được chất_lượng sản_phẩm tạm được,0
chữ trên thân gói hơi mờ nhoè không biết có phải hàng thật không,0
chất đẹp nhờ shop chọn màu sáng nên nhân chược màu rất ươi thanks shop nhất_định sẽ ủng_hộ tiếp,1
chất_lượng sản_phẩm tuyệt_vời ốp rất là ưng_ý,1
đắt hơn nơi khác nhưng chấp_nhận vì sản_phẩm chuẩn,1
mùi rất thơm nhưng_mà chai nhỏ hơn mình tưởng,1
ốp đẹp chất_lượng cao_giá cả phù_hợp do mua trúng đợt sale nói chubg chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn shop phục_vụ rất tốt,1
xay đá và thịt rất nhuyễn máy không ổn lắm chất_lượng sản_phẩm tuyệt_vời,1
chất_lượng sản_phẩm tuyệt_vời shop phục_vụ rất tốt luôn tặng quà dùng thử,1
mình không biết phân_biệt hàng thật giả nhuưng nếu xem trên mạng thì hàng nhà mình giống hàng giả lắm bạn ạ,0
balo rất đẹp đựng được rất nhiều rất hài_lòng,1
giày đi mềm khá êm chân lúc đầu thấy hơi rộng tính đổi size nhưng sau mang tất vào là được hết chất co_giãn nên các bạn mua có_thể chọn ít hơn 1 size vẫn được nói_chung sẽ ủng_hộ shop nữa cho shop 5,1
sạc nhanh không bị nóng như cái cũ sạc s7e 1h30p đầy hàng ngon,1
cảm_ơn shop máy dùng tốt nước ép đặc không phân tầng shop rất nhiệt_tình và có trách_nhiệm với khách mày rất hài_lòng chúc shop luôn phát_triển,1
ốp đẹp chắc_chắn thời_gian giao hàng nhanh ạ love you,1
hình thì bao_bì đẹp_mắt mà nhận được hàng là 1 cái bọc nhìn không mê được không bao_bì không nhãn_mác không tên,0
hàng thấy ổn cho 5 chờ trải_nghiệm,1
mũi giày bên phải lớn hơn mũi giày bên trái gần 1cm dây ngắn chất_liệu cao_su kém có mùi hôi khi mở hộp chất_liệu vải tạm được,0
nhìn thô dán hở ra 1 khoảng lớn giữa 2 miếng,0
lan đau mua tán shop giao hang nhanh nhu 1con gio gia ca canh tranh san pham chat luong ngọt cay sach se đựng trong họp chac chan cho them 5 la 10 luon chuc shop co that nhieu khách hang,1
chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn shop phục_vụ rất tốt rất đáng tiền thời_gian giao hàng rất nhanh sẽ ủng_hộ shop dài,1
chất_lượng sản_phẩm tuyệt_vời giày đẹp mình rất ưng tiếc quá hôm_nay đi làm lại không đeo không chụp được ảnh,1
cân lần nào cũng ra số khác nhau đã test 2 ngày not recommended this product,0
đợt trước mua ym thơm va de an ki nay nấu nen nghe mùi giống mùi gián co cho trả hang không vay shop,0
mình mua 8 bi mà shop gửi có 6 bi à,1
xuất_sắc chất_lượng sản_phẩm tuyệt_vời,1
chất_lượng quá kém giao hàng không đúng mẫu khuyên mọi người không nên mua hàng của shop,0
chất_lượng sản_phẩm rất kém lấy loại có vỏ lại ship hàng không vỏ không đúng màu,0
chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn ngon lắm,1
thời gián giao hàng quá lâu không chủ_động thông_báo cho không,0
chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn shop phục_vụ rất tốt rất đáng tiền thời_gian giao hàng rất nhanh bánh giòn và ngon,1
chất_lượng sản_phẩm rất kém mới mua được 2 ngày mà nước đã vào kim thì bị rơi quá tệ thề không bao gioè mua đồ shopee nữa,0
chất_lượng sản_phẩm tuyệt_vời mình đặt mua ice dive và climacool nhưng shop hết và giao cho mình chai này mùi còn thơm hơn mình tưởng sẽ ủng_hộ shop dài,1
màu sơn đẹp mê_ly mùi sơn thơm mùi cam_chanh chứ không hôi như mùi sơn bt,1
